Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050M,350444.0
HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,8,Windows 10,2.6,Standard,1600,900,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5,164604.0
Lenovo,ThinkPad X1,Ultrabook,16,Windows 10,1.14,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,774200.0
Asus,ROG GL553VE-FY022,Gaming,8,No OS,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050 Ti,369404.0
Acer,Extensa EX2540,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,142200.0
Lenovo,IdeaPad 100S-14IBR,Notebook,4,Windows 10,1.43,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics,86584.0
Acer,Swift 3,Ultrabook,8,Windows 10,1.8,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,Graphics 620,290404.0
Razer,Blade Pro,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1060,821284.0
Toshiba,Portege Z30-C-16J,Notebook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,383308.0
Lenovo,Thinkpad X270,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,500544.0
Asus,ROG G701VI,Gaming,32,Windows 10,3.8,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,0,SSD,No,Nvidia,GeForce GTX 1080,884484.0
Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,224044.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,458168.0
MSI,GL62M 7REX,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,376609.0
HP,250 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,115308.0
Toshiba,Tecra A50-D-11M,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,336224.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 530,290404.0
Dell,Inspiron 5570,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,358660.0
Lenovo,IdeaPad Y700-15ISK,Gaming,8,Windows 10,3.31,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960,377936.0
Dell,Alienware 17,Gaming,32,Windows 10,4.42,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,994569.0
Dell,Latitude E7470,Notebook,8,Windows 10,1.56,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,388364.0
Lenovo,Ideapad 320-15IAP,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,132404.0
Lenovo,IdeaPad 320-15ISK,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,169060.0
HP,15-ay047nv (i3-6006U/6GB/1TB/Radeon,Notebook,6,Windows 10,2.04,Standard,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,170324.0
MSI,GP72VR Leopard,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,469819.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.1,Core i3 6100U,0,SSD,No,Intel,HD Graphics 520,157368.0
Dell,Latitude 3580,Notebook,8,Windows 10,2.06,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,301780.0
HP,15-bs012nv (i7-7500U/8GB/1TB/Radeon,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon 530,235420.0
Toshiba,Tecra Z50-D-10E,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,397528.0
Acer,Aspire 3,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,130192.0
Microsoft,Surface Laptop,Ultrabook,8,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,Iris Plus Graphics 640,590241.0
Lenovo,V310-15ISK (i5-7200U/8GB/1TB,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,AMD,Radeon R5 M430,258472.0
Lenovo,Yoga 720-13IKB,2 in 1 Convertible,8,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,326744.0
Lenovo,IdeaPad 320-15AST,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.2,E-Series E2-9000,0,SSD,No,AMD,Radeon R2 Graphics,110284.0
HP,Pavilion X360,2 in 1 Convertible,4,Windows 10,1.63,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Nvidia,GeForce 940MX,220884.0
MSI,GP62 7RDX,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,408904.0
Asus,Zenbook 3,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,358660.0
HP,Chromebook X360,2 in 1 Convertible,8,Chrome OS,1.4,Standard,1366,768,Yes,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,156420.0
LG,Gram 15Z975,Ultrabook,8,Windows 10,1.09,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,HD Graphics 620,726484.0
Acer,Aspire VX5-591G,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,410484.0
MSI,GV62M 7RD,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,315336.0
Asus,L502NA-GO052T (N3350/4GB/128GB/W10),Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,SSD,No,Intel,HD Graphics 500,132404.0
Dell,Alienware 15,Gaming,16,Windows 10,3.21,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,648116.0
HP,17-bs000nv I3,Notebook,4,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.0,Core i3 6006U,0,SSD,No,AMD,Radeon R5 520,220884.0
Lenovo,Yoga 730,2 in 1 Convertible,8,Windows 10,1.19,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,473684.0
Dell,Alienware 15,Gaming,16,Windows 10,3.49,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HK,1024,SSD,HDD,Nvidia,GeForce GTX 1070,889145.0
HP,250 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon 520,193585.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,172432.0
HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,6,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,AMD,2.4,A10-Series 9600P,0,HDD,No,AMD,Radeon R7 M440,179804.0
Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core 3855U,0,HDD,No,Intel,HD Graphics 510,100488.0
Acer,Chromebook 14,Notebook,4,Chrome OS,1.45,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core 3855U,0,Flash Storage,No,Intel,HD Graphics 510,118500.0
Lenovo,IdeaPad 520s-14IKB,Notebook,4,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,220884.0
HP,ZBook 17,Workstation,8,Windows 10,3.14,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,Quadro M1200,602925.0
Lenovo,ThinkPad X1,2 in 1 Convertible,8,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,818440.0
Toshiba,Satellite Pro,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,307468.0
Acer,TravelMate B117-M,Netbook,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3050,0,Flash Storage,No,Intel,HD Graphics,85004.0
Lenovo,Yoga 910-13IKB,2 in 1 Convertible,16,Windows 10,1.38,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,552684.0
Asus,Chromebook Flip,2 in 1 Convertible,4,Chrome OS,1.2,Full HD,1920,1080,Yes,No,No,Intel,0.9,Core M M3-6Y30,0,Flash Storage,No,Intel,HD Graphics 515,211404.0
Toshiba,Portege Z30T-C-133,Ultrabook,16,Windows 10,1.36,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,593132.0
HP,15-bs011nv (i7-7500U/4GB/500GB/Radeon,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon 530,217724.0
Dell,Inspiron 5577,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,258804.0
Lenovo,IdeaPad 320-15AST,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.9,A9-Series 9420,0,SSD,No,AMD,Radeon 530,126084.0
Lenovo,IdeaPad 320-15ABR,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,3.6,A12-Series 9720P,0,HDD,No,AMD,Radeon R7,135564.0
Lenovo,V310-15IKB (i5-7200U/4GB/1TB/FHD/W10),Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,HDD,HDD,Intel,HD Graphics 620,196378.0
Lenovo,V310-15ISK (i3-6006U/4GB/500GB/No,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,142200.0
Dell,Vostro 5568,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,251220.0
Acer,Spin 5,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,315684.0
Lenovo,ThinkPad P51s,Workstation,16,Windows 7,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Nvidia,Quadro M520M,586180.0
Lenovo,Thinkpad T460p,Notebook,8,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6300HQ,0,SSD,No,Intel,HD Graphics 520,376356.0
HP,17-ak002nv (A10-9620P/6GB/2TB/Radeon,Notebook,6,Windows 10,2.71,Full HD,1920,1080,No,Yes,No,AMD,2.5,A10-Series 9620P,0,HDD,No,AMD,Radeon 530,206983.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,394684.0
Dell,Latitude 5480,Notebook,8,Linux,1.64,Full HD,1920,1080,No,No,No,Intel,2.8,Core i5 7440HQ,0,SSD,No,Nvidia,GeForce 930MX,344124.0
Dell,Vostro 5568,Notebook,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,229416.0
Asus,VivoBook E403NA,Notebook,4,Windows 10,1.5,Full HD,1920,1080,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,94168.0
Dell,Latitude 5580,Notebook,16,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,450825.0
Lenovo,Thinkpad E470,Notebook,8,Windows 10,1.87,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 920MX,270834.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,372564.0
Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,4,Windows 10,2.19,Standard,1366,768,No,No,No,AMD,2.0,A6-Series 7310,0,HDD,No,AMD,Radeon R4,94168.0
Mediacom,Smartbook 142,Notebook,4,Windows 10,1.4,Full HD,1920,1200,No,Yes,No,Intel,1.92,Atom Z8350,0,HDD,No,Intel,HD Graphics 400,83740.0
HP,ProBook 470,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 930MX,379200.0
Lenovo,ThinkPad X1,Ultrabook,8,Windows 10,1.17,Quad HD+,2560,1440,No,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,532978.0
HP,Pavilion X360,2 in 1 Convertible,8,Windows 10,1.58,Standard,1366,768,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,264366.0
Lenovo,ThinkPad T470s,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,473684.0
Dell,Alienware 17,Gaming,32,Windows 10,4.36,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,1156370.0
MSI,GL72M 7REX,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,426120.0
Lenovo,V310-15IKB (i5-7200U/4GB/1TB/No,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,154808.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,AMD,Radeon 530,227204.0
Dell,Inspiron 5378,2 in 1 Convertible,4,Windows 10,1.71,Full HD,1920,1080,Yes,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,205084.0
Dell,Inspiron 5567,Notebook,8,Linux,2.32,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R7 M445,186288.0
HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon 520,154524.0
Acer,Predator 17,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,611460.0
Dell,Inspiron 3567,Notebook,12,Windows 10,2.25,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,205084.0
HP,15-BW091ND (A9-9420/6GB/1TB,Notebook,6,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,3.0,A9-Series A9-9420,1024,SSD,HDD,AMD,Radeon 520,205400.0
Acer,Extensa EX2540-58KR,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,176644.0
Lenovo,ThinkPad 13,Notebook,8,Windows 10,1.44,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,303360.0
Lenovo,V310-15IKB (i7-7500U/4GB/1TB/FHD/W10),Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,246164.0
HP,ZBook 15,Workstation,16,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M2200,764404.0
Dell,Inspiron 5379,2 in 1 Convertible,8,Windows 10,1.55,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,208244.0
MSI,GS63VR 7RF,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,661856.0
Acer,Aspire ES1-572,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,129813.0
Dell,Inspiron 7560,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Nvidia,GeForce 940MX,381412.0
Dell,Vostro 3568,Notebook,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,210140.0
Toshiba,Tecra X40-D-10G,Notebook,8,Windows 10,1.25,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,485060.0
Lenovo,Flex 5,2 in 1 Convertible,8,Windows 10,1.7,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,315684.0
Lenovo,Thinkpad P51s,Workstation,16,Windows 10,2.5,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7600U,0,SSD,No,Nvidia,Quadro M520M,1042484.0
Acer,Chromebook 14,Notebook,2,Chrome OS,1.68,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,104280.0
Samsung,Notebook 9,Ultrabook,16,Windows 10,0.81,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,521084.0
HP,250 G6,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,170324.0
Dell,Latitude 5480,Notebook,8,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,356040.0
HP,Zbook 17,Workstation,16,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.9,Xeon E3-1535M v5,0,SSD,No,Nvidia,Quadro M2000M,1386924.0
Lenovo,N23 (N3060/4GB/128GB/W10),Netbook,4,Windows 10,1.4,Standard,1366,768,Yes,No,No,Intel,1.6,Celeron Dual Core N3060,0,SSD,No,Intel,HD Graphics 400,150100.0
HP,EliteBook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.4,Core i5 6300U,0,SSD,No,Intel,HD Graphics 520,600400.0
Asus,X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce,Notebook,4,No OS,2.45,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6300HQ,0,HDD,No,Nvidia,GeForce GTX 950M,182964.0
Lenovo,Thinkpad T460,Ultrabook,4,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,346336.0
Asus,Pro P2540UA-XO0192R,Notebook,4,Windows 10,2.37,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,268568.0
Lenovo,Yoga 900-13ISK,2 in 1 Convertible,8,Windows 10,1.3,Quad HD+,3200,1800,Yes,Yes,No,Intel,1.8,Core i5 6260U,0,SSD,No,Intel,HD Graphics 540,378884.0
HP,15-cb003na (i5-7300HQ/8GB/1TB,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,347284.0
HP,ZBook 15,Workstation,8,Windows 7,2.59,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,0,SSD,No,Nvidia,Quadro M1000M,493276.0
Dell,Alienware 17,Gaming,16,Windows 10,4.42,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,906601.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,189284.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,331168.0
Dell,Latitude 7280,Ultrabook,16,Windows 10,1.18,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics 620,587444.0
Google,Pixelbook (Core,Ultrabook,8,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.2,Core i5 7Y57,0,SSD,No,Intel,HD Graphics 615,492644.0
Asus,Zenbook UX330UA-AH5Q,Ultrabook,8,Windows 10,1.2,Quad HD+,3200,1800,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,356764.0
Dell,Latitude 3380,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,268284.0
Acer,TravelMate P238-M,Notebook,4,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,206980.0
Asus,X751NV-TY001 (N4200/4GB/1TB/GeForce,Notebook,4,Windows 10,2.8,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Nvidia,GeForce 920MX,148627.0
Dell,Inspiron 7559,Gaming,16,Windows 10,2.72,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,347284.0
Samsung,Notebook 9,Ultrabook,8,Windows 10,1.31,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,505284.0
Acer,Aspire A315-31,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,94168.0
Dell,Inspiron 5567,Notebook,16,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R7 M445,373281.0
Samsung,Notebook 9,2 in 1 Convertible,16,Windows 10,1.71,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon 540,568484.0
Toshiba,Tecra A40-C-1E5,Notebook,4,Windows 10,1.75,Standard,1366,768,No,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,322320.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,347284.0
HP,EliteBook 820,Ultrabook,4,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,393104.0
Asus,Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce,2 in 1 Convertible,12,Windows 10,2.3,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 940MX,265124.0
Lenovo,Thinkpad P50,Notebook,16,Windows 7,2.5,4K Ultra HD,3840,2160,No,No,No,Intel,2.7,Core i7 6820HQ,0,SSD,No,Nvidia,Quadro M2000M,748920.0
Acer,Swift 3,Notebook,4,Windows 10,1.8,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,200976.0
Razer,Blade Pro,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1060,916084.0
Asus,Vivobook Max,Notebook,8,Windows 10,2.0,Standard,1920,1080,No,No,No,Intel,1.1,Pentium Dual Core N4200,0,SSD,No,Intel,HD Graphics 505,183880.0
Dell,Alienware 17,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070M,1134061.0
Asus,Rog G752VS-BA171T,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,742600.0
