StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3501,16,0,0,2,3,4,1,4,0,0,0,1,4.0,0
3502,17,0,0,3,1,27,0,2,1,1,0,1,2.685234418368044,2
3503,15,1,0,2,0,28,0,2,1,1,0,1,2.3220787574244857,3
3504,16,0,1,0,11,2,0,1,1,0,1,0,3.545943174381467,0
3505,16,1,0,1,12,1,0,2,0,0,0,0,3.507798765038995,0
3506,17,0,2,1,13,28,1,3,0,1,1,0,2.8940879489876234,2
3507,15,1,0,1,4,2,0,2,1,0,0,1,3.1912719871455457,1
3508,16,1,1,2,2,14,0,4,0,0,0,0,3.818414321460632,0
3509,18,0,2,2,3,6,0,3,1,0,0,0,3.2576626291960915,1
3510,18,0,2,1,16,2,0,2,0,0,1,1,4.0,0
3511,18,0,2,0,18,14,1,3,0,0,1,0,4.0,0
3512,15,1,2,1,10,10,0,0,0,0,0,0,3.0639332161803994,1
3513,16,1,3,4,7,15,1,3,1,1,0,0,4.0,0
3514,18,1,0,2,11,12,0,2,1,1,0,0,4.0,0
3515,15,0,1,4,17,1,0,0,0,0,0,1,3.8283224283753228,0
3516,18,0,0,3,17,19,0,2,0,0,0,1,3.2854930147764465,1
3517,17,0,0,2,8,11,0,4,1,1,0,1,4.0,0
3518,16,0,0,3,4,20,0,3,0,0,0,0,3.1983398302860486,1
3519,16,1,0,1,20,28,1,4,1,1,0,0,3.9363907227210806,0
3520,15,1,0,3,16,6,0,2,1,1,1,0,4.0,0
3521,15,1,0,1,12,0,0,4,0,0,1,1,4.0,0
3522,16,0,0,3,5,13,1,2,0,0,0,0,3.4431548363965803,1
3523,18,1,3,0,13,23,0,3,1,0,0,1,2.7238054468890427,2
3524,18,1,0,3,14,9,1,2,0,0,0,0,4.0,0
3525,17,1,2,0,13,2,0,1,0,1,0,0,4.0,0
3526,18,1,0,4,3,29,0,4,0,1,0,1,2.8326841404900858,2
3527,15,0,3,1,17,10,0,3,1,0,0,1,4.0,0
3528,15,0,2,3,0,21,0,4,1,1,1,1,2.499141354718873,3
3529,18,1,1,2,11,19,0,2,1,0,0,0,2.3151624508203086,3
3530,15,0,1,2,8,29,0,3,0,0,0,0,2.720256888585901,2
3531,16,0,0,3,9,20,1,1,1,0,0,1,2.107913860432102,3
3532,16,1,3,4,20,25,0,0,0,1,0,0,2.5596340868195875,2
3533,18,1,2,0,17,27,0,4,0,1,0,1,2.8211839961511447,2
3534,16,1,2,4,16,14,0,2,1,0,0,0,3.697670632769955,0
3535,16,0,1,3,18,5,0,4,1,1,0,0,4.0,0
3536,17,0,0,3,3,17,0,2,0,0,1,1,2.0,3
3537,17,1,2,2,15,12,0,4,1,0,0,0,3.313379120269923,1
3538,16,1,0,2,6,14,1,3,0,1,0,0,4.0,0
3539,18,1,1,4,8,2,0,2,1,0,1,0,4.0,0
3540,17,1,0,2,7,14,0,2,1,0,0,0,3.8496999186044185,0
3541,15,1,3,2,6,23,0,4,0,0,0,0,2.1936003176683796,3
3542,15,1,0,0,9,23,0,4,0,0,0,1,3.448196562916506,1
3543,15,0,0,1,7,0,0,2,0,1,0,0,2.9562705999287817,2
3544,18,1,1,3,16,9,0,3,1,1,0,0,4.0,0
3545,16,1,2,3,11,23,0,2,1,1,0,0,2.9650622373879743,2
3546,15,1,1,2,13,26,0,3,0,0,0,1,3.441339152707738,1
3547,18,1,0,1,11,17,1,4,1,1,0,0,3.4477217256701325,1
3548,17,1,0,2,1,25,0,2,1,0,1,0,3.3654083762770406,1
3549,16,0,2,2,11,25,1,3,0,1,1,1,2.2506167286308214,3
3550,17,1,3,2,13,28,0,2,1,1,0,1,2.4431321147358314,3
3551,18,0,2,4,6,7,1,2,1,0,0,0,4.0,0
3552,15,1,0,3,12,11,1,4,0,0,0,0,4.0,0
3553,15,0,3,0,20,25,1,2,1,0,0,1,2.9725849389859227,2
3554,18,0,0,4,3,4,0,0,0,0,0,0,2.27287294602441,3
3555,15,0,1,2,0,0,0,3,1,0,0,0,2.972522295583654,2
3556,16,1,0,3,16,7,0,3,0,0,0,1,3.8537370227320746,0
3557,18,0,0,1,2,27,0,2,0,0,0,0,2.0,3
3558,17,0,2,3,16,4,0,1,1,0,1,1,4.0,0
3559,18,1,1,1,7,30,0,0,1,1,0,0,2.5419052693864317,2
3560,16,0,0,2,2,16,0,2,0,0,0,0,3.658966461059804,0
3561,16,1,0,0,9,14,0,3,1,0,0,0,3.0314107186193233,1
3562,18,1,0,1,1,3,0,2,1,0,0,0,2.307660152975932,3
3563,18,1,1,0,3,12,0,3,0,1,1,1,3.8327205443749905,0
3564,15,0,0,1,13,16,0,0,1,1,0,1,2.519235326108305,2
3565,16,1,0,1,10,12,0,1,1,0,0,0,2.961284017784219,2
3566,18,0,1,3,13,24,1,0,1,1,0,0,3.008680432007496,1
3567,18,0,1,0,12,25,0,3,1,0,0,0,3.18389284435234,1
3568,16,0,2,3,3,1,1,2,1,1,0,1,2.5169622564195095,2
3569,18,1,1,1,1,23,0,4,1,0,1,1,2.863484081535095,2
3570,15,0,2,4,1,3,1,2,1,0,0,1,2.464064195161503,3
3571,16,1,3,4,10,24,0,2,0,0,0,1,2.633681874747303,2
3572,15,1,2,1,4,1,1,2,1,0,0,0,4.0,0
3573,15,1,1,3,8,11,0,2,0,1,0,0,2.8307415682811983,2
3574,15,0,0,0,19,18,1,4,1,1,1,0,4.0,0
3575,15,1,3,4,20,17,0,4,1,1,0,0,3.9606373477642447,0
3576,16,1,0,2,16,9,0,0,1,1,1,0,2.9848290814424385,2
3577,15,1,0,0,11,29,0,3,0,1,0,0,3.4238727706290017,1
3578,15,0,0,1,17,4,0,3,1,0,0,0,4.0,0
3579,18,1,0,0,2,10,0,4,0,1,0,0,3.2660668782099034,1
3580,16,0,3,2,4,0,1,2,0,1,0,0,2.5598047868020815,2
3581,16,0,1,3,20,27,0,1,1,1,0,1,3.007690537056382,1
3582,17,0,1,2,19,2,0,2,0,1,0,1,4.0,0
3583,16,1,1,2,13,16,0,2,1,1,0,0,4.0,0
3584,16,0,0,1,15,25,0,3,0,0,0,0,3.9296137126058737,0
3585,17,0,0,1,18,14,0,4,1,0,0,0,3.004786522791118,1
3586,16,1,1,1,8,13,1,0,1,0,0,1,2.4854224623979344,3
3587,16,1,2,3,16,23,0,4,1,1,1,0,4.0,0
3588,16,0,0,1,6,14,0,4,1,0,1,0,2.640892561729743,2
3589,16,1,2,2,9,15,0,4,1,1,1,0,2.8760306121458927,2
3590,17,0,0,1,3,27,0,3,0,1,0,1,3.245248688436705,1
3591,16,0,0,1,9,3,0,3,0,1,0,0,3.446875327362811,1
3592,16,0,0,3,2,18,0,0,1,1,0,0,2.0,3
3593,17,1,0,2,8,23,0,4,1,0,1,0,2.4101888264216624,3
3594,18,0,2,2,12,28,1,2,1,0,0,0,2.277554365521426,3
3595,15,0,2,2,0,24,0,0,1,1,0,0,2.0,3
3596,18,0,0,2,14,7,1,2,0,1,1,1,3.7839650710826027,0
3597,17,1,1,1,14,5,0,3,0,1,1,1,2.880147710689778,2
3598,15,0,2,2,10,15,0,2,0,1,0,0,2.4842623825877714,3
3599,17,0,0,3,9,29,0,3,1,0,0,1,3.7442465189734904,0
3600,17,0,0,0,6,30,0,2,1,1,0,0,3.4031627423173627,1
3601,16,0,3,2,0,2,0,2,1,0,1,0,3.856160753843621,0
3602,15,1,1,0,6,7,0,1,1,1,0,1,3.6525632458423654,0
3603,16,1,3,1,4,28,1,2,0,0,1,0,2.9830433137884804,2
3604,15,0,0,2,15,4,0,0,0,0,1,0,3.1810316223245634,1
3605,17,0,2,4,7,4,1,2,0,1,1,0,3.199989065045188,1
3606,17,0,0,4,1,11,0,0,0,1,1,0,2.191604359192418,3
3607,18,0,0,0,7,24,0,4,0,1,1,1,3.990627264110629,0
3608,15,0,1,2,13,0,0,3,0,1,0,1,4.0,0
3609,16,1,0,2,3,6,0,3,1,0,0,0,4.0,0
3610,18,1,0,1,14,23,0,2,1,0,1,0,2.8035728973245555,2
3611,18,1,0,3,6,10,0,1,0,1,0,1,3.342418223363427,1
3612,18,1,0,3,19,9,0,3,1,1,0,0,4.0,0
3613,16,1,2,4,7,2,0,3,0,1,0,0,2.7794781743223522,2
3614,18,1,0,0,10,7,0,1,1,0,0,1,3.773921907371688,0
3615,16,0,0,1,1,0,0,1,0,0,0,1,2.488145135152982,3
3616,18,1,0,3,8,7,1,4,1,1,0,0,3.396164891217644,1
3617,16,0,0,3,5,22,0,2,0,0,0,0,3.2223060076932084,1
3618,17,1,1,4,0,19,1,0,1,0,0,0,2.4601294706276535,3
3619,17,1,0,0,2,10,0,0,1,0,1,1,3.6923237066273376,0
3620,17,0,2,2,9,6,0,3,1,1,0,1,3.1024044047396675,1
3621,17,0,0,2,4,25,0,3,1,0,0,1,2.1075624181800556,3
3622,17,1,0,0,11,29,0,2,0,1,0,0,2.554343941138483,2
3623,18,0,2,2,0,26,1,1,0,1,1,1,3.123846447208626,1
3624,18,1,2,3,8,15,0,2,0,0,0,0,3.8448491106796308,0
3625,18,1,0,1,20,6,0,2,1,0,0,1,3.80861115993038,0
3626,16,1,2,1,12,12,0,2,0,0,0,0,4.0,0
3627,16,1,0,3,18,9,0,2,0,0,0,1,2.9855765055011227,2
3628,16,0,2,2,6,28,1,0,1,0,0,0,2.0,3
3629,16,0,1,4,15,27,1,3,1,0,1,1,4.0,0
3630,17,1,1,1,7,16,0,3,0,0,0,0,3.918143372402988,0
3631,17,1,3,1,18,2,0,4,1,0,0,0,3.5767977666762722,0
3632,17,1,0,4,6,6,1,2,0,1,0,0,3.0154286690983723,1
3633,15,0,1,4,3,10,0,4,0,1,0,0,3.951192485602453,0
3634,18,0,0,0,9,12,1,4,1,0,0,0,2.8075338988831935,2
3635,16,1,0,3,0,4,0,2,1,1,0,0,3.856185572653845,0
3636,16,0,0,1,16,24,0,2,1,0,1,0,3.479365144781993,1
3637,17,1,0,0,20,22,1,3,1,0,0,0,4.0,0
3638,16,0,1,1,12,18,0,3,0,0,1,0,3.5496378911872846,0
3639,16,1,1,1,18,14,0,4,1,1,0,0,4.0,0
3640,18,1,1,3,12,0,0,3,1,0,0,0,3.3201221753861008,1
3641,17,1,0,3,8,4,0,2,0,0,0,1,2.9521161323319434,2
3642,18,0,0,4,4,29,0,2,1,1,0,0,2.7401073182081213,2
3643,15,1,3,3,0,30,0,2,1,0,1,0,2.1528108283237324,3
3644,15,1,0,2,1,12,0,4,0,0,0,0,3.1725782787783063,1
3645,15,0,1,3,10,9,0,4,1,1,0,1,3.1867320107453194,1
3646,17,1,2,4,3,28,0,0,1,0,1,0,2.287645305524728,3
3647,16,1,2,3,8,4,1,3,0,0,0,1,2.9668093335432815,2
3648,17,1,1,3,4,22,1,2,0,0,0,0,2.0,3
3649,17,1,2,4,4,29,0,2,1,1,0,1,3.4822327495739334,1
3650,16,0,0,1,7,0,0,4,0,0,0,1,4.0,0
3651,18,0,2,3,1,9,0,3,1,1,0,0,3.1261277119671442,1
3652,15,0,0,4,6,17,1,2,1,1,1,0,3.242023565567981,1
3653,18,1,0,4,16,26,0,2,0,1,0,1,3.242347531308263,1
3654,15,1,0,1,10,21,1,2,1,0,0,1,4.0,0
3655,17,1,2,2,14,7,0,2,1,1,0,0,4.0,0
3656,15,0,0,3,2,19,0,0,1,0,0,1,2.230285415513568,3
3657,17,0,0,1,12,2,0,1,1,1,1,1,3.1263736178711663,1
3658,18,1,0,3,17,18,0,3,1,1,0,0,2.7930585791681857,2
3659,17,0,3,1,19,18,0,3,1,0,1,0,3.0555782458585607,1
3660,18,0,2,1,19,1,0,3,0,1,0,0,4.0,0
3661,16,1,1,2,2,16,0,3,1,1,0,0,2.375140589862462,3
3662,16,0,1,2,1,30,0,4,0,0,0,0,2.1747878359624346,3
3663,16,0,0,2,4,15,0,4,0,1,1,1,2.4166582254674487,3
3664,17,0,0,2,19,20,0,2,0,1,0,1,4.0,0
3665,16,0,3,1,4,9,1,1,1,1,1,0,2.247450077033417,3
3666,15,1,0,1,12,20,0,2,1,0,0,0,2.9536214396920992,2
3667,18,0,0,0,7,15,1,3,1,1,0,1,2.866309343678836,2
3668,18,0,0,1,15,4,0,4,1,1,0,1,3.09660537777803,1
3669,15,0,0,2,17,19,0,3,1,0,0,0,4.0,0
3670,17,1,0,3,15,30,0,2,1,1,0,0,2.727214927648308,2
3671,17,0,1,1,0,2,1,3,1,0,0,1,3.394550169757709,1
3672,18,1,0,1,7,27,0,2,1,0,0,0,2.95521299485751,2
3673,16,0,1,3,20,2,0,4,0,1,0,0,4.0,0
3674,17,0,0,1,1,1,1,4,0,1,0,1,3.44052145618506,1
3675,17,0,0,4,4,20,0,3,0,1,0,0,3.08765878764146,1
3676,15,1,0,3,14,3,0,2,0,0,0,1,4.0,0
3677,15,1,2,1,13,21,0,2,1,0,0,1,4.0,0
3678,16,0,0,1,2,17,1,0,1,1,0,0,3.0540745406647205,1
3679,17,1,1,2,6,1,0,0,1,1,0,0,3.244459045746449,1
3680,17,1,2,0,3,23,1,0,1,1,0,0,2.499209011787591,3
3681,15,0,1,1,10,5,0,4,0,0,0,0,4.0,0
3682,17,1,0,1,11,2,1,1,1,1,0,0,3.994070426632075,0
3683,18,0,0,3,14,20,0,1,0,1,1,1,3.0407731804019713,1
3684,15,1,0,2,5,2,0,2,1,0,1,1,3.111773624959502,1
3685,16,1,1,0,0,26,0,2,1,0,1,0,3.456297286729006,1
3686,15,1,0,3,17,1,1,4,1,1,0,1,4.0,0
3687,17,1,2,2,13,2,0,0,1,0,0,1,3.053551396295803,1
3688,16,0,2,2,6,16,0,4,1,0,1,1,2.8543433438149464,2
3689,15,1,0,1,9,13,0,1,0,0,0,1,3.947377339624932,0
3690,18,0,0,2,8,6,0,4,1,0,0,0,3.9916583775191508,0
3691,18,0,1,4,1,21,1,2,1,0,0,0,2.391505674467553,3
3692,15,1,0,0,7,20,0,3,1,0,0,0,2.8284206068067776,2
3693,18,1,0,1,0,5,0,2,0,0,1,1,2.807815329283675,2
3694,18,1,2,1,19,7,0,3,1,1,1,0,3.462590393287636,1
3695,18,0,0,1,1,18,1,3,0,0,0,1,2.9323374568731557,2
3696,16,1,3,2,6,18,1,0,0,0,0,1,3.3911412875327342,1
3697,18,1,2,3,15,11,1,0,1,0,0,0,3.698119897011661,0
3698,18,0,2,4,3,4,0,4,1,1,0,1,3.7918838993057644,0
3699,18,0,0,1,20,4,1,2,1,0,0,1,4.0,0
3700,16,0,0,2,16,13,0,4,0,0,1,0,2.9277908588033954,2
3701,15,0,1,3,3,26,0,3,1,0,1,0,2.096120121432001,3
3702,17,1,0,2,2,16,1,2,1,1,0,0,2.6706968736816092,2
3703,18,1,0,2,8,15,0,1,1,1,1,1,3.8784700058902284,0
3704,15,1,0,1,14,3,1,4,1,0,0,1,3.85738466852201,0
3705,18,1,0,2,19,24,0,3,1,1,1,0,3.234233943355501,1
3706,16,0,0,2,2,7,0,1,1,0,0,0,2.201173291908775,3
3707,15,1,2,3,11,2,0,3,1,0,1,0,4.0,0
3708,16,0,0,3,14,20,0,0,1,0,0,0,3.7070993397716543,0
3709,18,1,0,1,19,4,0,4,1,0,1,0,4.0,0
3710,18,0,1,0,7,22,0,0,0,1,1,0,2.4574110291164883,3
3711,16,1,3,4,11,23,1,1,0,0,0,0,2.2167389078512687,3
3712,17,0,0,2,20,24,1,0,1,1,0,0,2.957040536845849,2
3713,16,0,0,4,12,6,0,1,1,0,1,1,4.0,0
3714,18,1,1,0,14,30,0,2,0,0,0,0,2.360595820957538,3
3715,16,0,3,2,10,17,0,3,1,1,0,1,4.0,0
3716,17,1,2,2,16,23,0,3,1,1,0,0,3.531509030746906,0
3717,16,0,1,4,20,7,0,3,1,0,0,0,4.0,0
3718,17,1,0,0,11,10,0,2,1,0,1,1,3.407282790036386,1
3719,17,0,1,1,19,28,0,3,0,1,1,1,4.0,0
3720,16,0,0,2,17,13,1,4,1,1,0,0,3.489316663599273,1
3721,16,0,1,4,15,17,0,2,1,0,1,0,3.6348668605131698,0
3722,15,0,2,4,2,12,0,2,0,0,0,0,2.078232025992955,3
3723,18,0,3,4,8,5,0,2,1,1,1,0,3.4608544843761493,1
3724,17,0,0,4,6,12,0,2,1,0,1,1,4.0,0
3725,15,0,0,0,18,25,0,2,1,0,0,0,2.576263049218601,2
3726,16,0,1,0,4,0,0,3,1,0,0,0,3.5634460593361394,0
3727,18,1,2,1,18,10,0,4,1,1,0,0,4.0,0
3728,15,1,2,1,9,6,0,2,1,1,0,1,4.0,0
3729,17,0,0,3,19,9,0,3,1,0,1,0,3.6248284037192366,0
3730,15,1,0,4,11,1,0,1,1,0,0,0,3.675881272293047,0
3731,17,1,1,1,7,30,1,2,0,1,0,0,3.7243917044457255,0
3732,16,0,0,3,2,15,0,3,1,1,0,0,3.5380380026992126,0
3733,18,1,2,4,18,4,0,2,1,0,0,0,4.0,0
3734,18,0,0,2,10,15,1,1,1,0,0,1,3.8610225509848197,0
3735,18,1,2,1,7,29,0,3,1,1,0,0,2.8604520471530988,2
3736,16,0,1,2,12,22,0,4,1,0,0,1,3.258708134944428,1
3737,17,1,2,2,9,25,0,3,0,0,1,1,2.5096263550583044,2
3738,16,1,0,2,17,15,0,1,1,1,1,0,3.4819336812370616,1
3739,18,0,2,2,11,26,0,0,1,1,0,0,2.0,3
3740,16,0,0,0,6,30,0,2,1,1,0,1,2.0,3
3741,16,1,1,4,10,14,1,0,1,0,0,0,2.8045152054160973,2
3742,16,0,0,2,9,8,0,4,1,1,0,1,3.327259150558817,1
3743,17,1,0,2,2,29,0,3,0,0,0,0,2.9450346762851396,2
3744,15,1,0,4,6,0,0,3,1,0,1,0,2.99320483427437,2
3745,15,1,0,1,3,8,0,4,1,0,0,0,3.9515456530326625,0
3746,16,1,3,1,7,10,0,1,1,0,0,1,3.8016031211911354,0
3747,15,1,0,3,7,4,1,3,1,0,0,1,3.854074844725253,0
3748,15,1,2,1,5,5,0,1,1,0,0,1,3.232993037937936,1
3749,16,0,3,3,12,29,0,0,1,0,0,1,2.714797753225129,2
3750,16,0,0,1,11,7,0,1,0,0,0,1,3.281078290211093,1
3751,18,0,1,0,2,14,0,4,1,1,0,0,2.307149871671461,3
3752,15,1,0,2,5,26,1,2,0,1,0,1,3.080887094029839,1
3753,17,1,0,1,18,15,0,0,0,0,0,1,3.6045933377856496,0
3754,16,0,0,3,10,29,0,3,0,1,0,0,2.0,3
3755,18,1,3,3,3,17,1,1,1,1,0,0,2.295391530956178,3
3756,17,1,0,4,14,11,0,0,0,0,1,1,3.2426485820111512,1
3757,15,0,1,3,1,22,0,3,0,1,1,0,3.4926155038875457,1
3758,18,1,1,1,14,27,1,1,1,0,0,0,4.0,0
3759,16,0,2,3,16,3,1,4,1,1,0,0,4.0,0
3760,17,1,0,3,1,24,0,3,1,1,1,0,3.1786835309694697,1
3761,16,0,1,3,6,21,0,0,1,1,0,0,2.5505492241303394,2
3762,15,1,1,3,15,15,0,1,1,0,0,0,3.59190047794097,0
3763,17,1,1,2,4,22,0,3,1,1,0,0,2.3556342195800024,3
3764,15,0,3,2,15,10,0,2,0,0,0,0,4.0,0
3765,15,1,2,3,18,21,1,2,1,0,0,0,2.739569306055003,2
3766,18,1,0,1,1,26,0,3,1,0,0,1,2.454492541717503,3
3767,16,0,0,1,14,23,0,3,0,0,0,1,3.972723093150881,0
3768,17,0,0,3,3,21,0,3,1,1,0,0,3.8297191879469477,0
3769,15,1,0,1,1,6,0,4,1,1,0,0,3.71311722622824,0
3770,15,0,0,0,9,23,0,1,1,1,1,1,2.3045312809853646,3
3771,17,0,0,0,4,14,1,1,1,0,0,1,3.1721470822594524,1
3772,15,0,0,3,17,16,0,3,0,1,1,0,3.7910258477608147,0
3773,18,0,3,2,3,14,0,2,1,1,0,1,3.9115299177954475,0
3774,18,1,0,3,0,9,0,2,1,0,1,1,3.6603734200968083,0
3775,18,0,3,2,17,27,1,3,0,0,1,0,2.5380229389225013,2
3776,18,0,0,2,19,3,1,2,1,0,0,0,3.650186388939208,0
3777,15,0,1,2,5,21,1,1,1,1,0,1,3.5538478396716293,0
3778,17,0,2,3,19,16,0,3,0,1,0,0,4.0,0
3779,17,1,0,2,19,3,1,4,1,1,0,0,3.9993444096672226,0
3780,17,0,0,4,13,21,0,0,0,0,1,1,3.4014576340013205,1
3781,17,1,0,4,9,22,0,3,1,0,0,0,2.7556036911995987,2
3782,16,1,0,3,17,28,1,2,0,1,0,0,2.3921936083454165,3
3783,17,0,3,4,8,21,1,2,0,0,0,0,3.7289608343446967,0
3784,16,1,2,2,11,10,1,1,0,0,0,0,3.9276991700161483,0
3785,16,0,0,2,9,3,0,1,1,0,0,0,2.6166065044057656,2
3786,18,1,0,3,20,11,0,3,1,1,0,0,3.310924317432571,1
3787,16,1,0,3,18,28,1,2,1,0,1,0,4.0,0
3788,15,0,0,4,5,22,0,4,1,0,1,0,3.3415225846659466,1
3789,16,0,1,3,13,9,0,1,0,1,0,0,4.0,0
3790,18,1,0,4,7,13,1,4,0,0,1,0,3.2372505031258214,1
3791,16,0,1,1,13,17,0,2,1,1,0,1,3.426493345500802,1
3792,15,0,0,3,10,5,1,1,1,0,0,1,3.83976328884869,0
3793,15,0,0,3,15,4,1,1,0,1,0,1,4.0,0
3794,15,0,1,3,19,1,0,3,1,1,1,0,3.9478128132775625,0
3795,18,1,0,1,5,24,0,4,0,1,0,0,3.274525586832684,1
3796,18,0,3,3,14,12,0,3,0,1,0,0,4.0,0
3797,17,0,2,4,14,22,1,3,0,0,0,0,4.0,0
3798,18,1,0,1,13,13,0,1,0,0,0,0,3.358482305114322,1
3799,15,0,0,3,20,2,0,1,1,0,0,1,4.0,0
3800,15,0,2,2,11,30,0,0,0,0,0,0,2.0,3
3801,18,1,3,4,1,22,0,1,0,1,0,0,2.48545012163135,3
3802,16,0,2,2,7,10,0,3,1,0,0,1,3.8038668659810693,0
3803,18,1,0,1,18,26,1,4,1,0,0,0,4.0,0
3804,18,1,3,2,13,21,1,1,1,0,0,0,2.520399170395153,2
3805,15,0,0,3,4,22,0,3,1,1,0,1,3.827770603264889,0
3806,17,1,2,0,8,3,0,1,1,0,0,1,2.9281447722437357,2
3807,15,0,3,3,12,12,0,1,1,1,0,0,2.7417318483338056,2
3808,17,0,0,4,8,28,0,1,1,0,1,0,2.0,3
3809,15,1,3,4,13,25,0,0,1,1,0,0,3.930272880150514,0
3810,18,1,0,0,4,28,1,1,1,1,0,0,2.732037025337505,2
3811,15,0,3,4,1,7,0,2,1,0,0,0,2.6311999566670545,2
3812,15,1,0,3,6,7,0,2,1,1,1,0,2.9750683770638275,2
3813,15,1,3,1,15,22,0,2,0,1,1,0,4.0,0
3814,18,1,0,0,10,12,1,2,1,1,0,0,4.0,0
3815,18,1,2,1,10,22,0,2,1,0,0,0,2.7899671639261063,2
3816,18,0,1,3,11,9,0,4,1,0,1,1,2.857170908297019,2
3817,18,0,0,0,12,12,0,4,0,1,0,1,4.0,0
3818,17,1,0,1,7,12,0,4,0,1,1,0,4.0,0
3819,17,0,2,3,15,23,0,3,0,0,0,1,4.0,0
3820,16,1,0,2,20,16,0,3,0,1,0,1,4.0,0
3821,18,0,1,3,0,5,0,1,1,1,0,0,3.151804061965393,1
3822,17,0,0,3,12,1,1,3,0,0,0,0,4.0,0
3823,15,0,3,0,10,16,1,1,1,0,1,0,4.0,0
3824,18,1,0,4,3,11,0,1,1,0,0,0,3.749806471359275,0
3825,16,0,0,1,3,25,1,0,0,1,0,1,2.674352304820051,2
3826,16,1,0,2,14,22,0,2,1,0,0,0,3.7830620399890282,0
3827,16,0,0,3,2,5,1,2,0,0,1,0,3.6926059074789537,0
3828,15,0,0,1,18,4,0,4,1,1,0,0,4.0,0
3829,17,0,0,4,20,30,0,1,1,0,0,0,2.7076994847161675,2
3830,15,1,2,2,1,4,0,4,0,0,0,1,2.3343562157811557,3
3831,18,0,2,0,5,24,0,2,0,0,1,0,2.749799190690503,2
3832,16,0,1,4,7,8,0,3,0,0,0,1,3.9411017129366606,0
3833,15,0,0,2,16,27,0,3,1,0,0,0,2.590244844541772,2
3834,15,0,1,3,4,27,0,3,1,0,0,1,2.8055744701345873,2
3835,17,1,0,2,1,21,1,2,1,1,0,1,2.398817968207904,3
3836,17,1,2,3,11,28,0,3,1,0,0,1,3.736480475241904,0
3837,16,0,0,0,4,30,1,2,1,1,1,0,2.0,3
3838,15,1,0,1,9,2,1,2,1,1,1,1,4.0,0
3839,15,1,0,2,8,22,0,3,1,0,1,0,3.311534407043488,1
3840,17,0,2,0,19,19,0,2,0,0,0,0,4.0,0
3841,15,1,0,3,7,4,0,2,1,0,0,0,4.0,0
3842,15,1,1,2,0,6,1,0,0,0,0,1,3.5377547632216872,0
3843,15,0,0,1,5,30,0,4,0,1,0,0,2.8102203094904734,2
3844,17,0,2,0,10,11,1,3,1,1,1,1,2.9051179893757313,2
3845,16,1,3,3,2,6,1,1,1,1,1,0,2.6208477542262703,2
3846,18,1,0,3,14,30,1,2,0,1,1,0,2.9355037370685255,2
3847,16,0,0,2,10,9,0,2,0,0,0,0,3.8880428316865796,0
3848,18,0,3,2,4,7,0,2,1,0,0,0,3.3297084727552937,1
3849,15,0,1,1,15,16,1,3,0,0,0,0,3.5466041979241005,0
3850,16,1,0,3,20,4,1,3,0,0,1,0,4.0,0
3851,18,1,1,0,6,14,0,3,0,0,0,0,3.662973136772993,0
3852,17,1,1,2,5,27,0,4,1,0,0,1,2.0,3
3853,17,0,0,3,8,8,0,3,1,0,0,0,3.39526187404715,1
3854,16,1,2,4,6,30,0,3,0,0,1,0,2.8454063115383486,2
3855,16,1,0,2,2,22,1,3,1,0,0,0,3.0674267229245658,1
3856,15,0,0,3,10,10,0,3,1,0,0,0,3.7873742094620537,0
3857,16,0,2,2,11,27,0,4,1,0,1,1,2.296898790731081,3
3858,15,1,0,4,20,12,0,3,1,0,0,1,4.0,0
3859,15,1,0,2,10,17,1,1,0,0,0,0,3.291098804583781,1
3860,17,1,1,1,1,16,0,4,1,0,0,0,3.7297077043652775,0
3861,17,1,2,4,0,23,0,3,1,0,0,0,3.1801541771093724,1
3862,18,0,2,0,1,8,0,1,1,0,0,0,2.0224533335258776,3
3863,17,1,3,1,13,9,0,3,1,0,0,0,3.841830728031888,0
3864,17,1,2,0,12,4,0,2,1,1,0,0,4.0,0
3865,16,1,0,3,4,29,0,4,1,0,0,0,2.9402864570085767,2
3866,17,1,0,0,1,10,0,4,1,1,0,1,3.552738435187783,0
3867,18,1,2,4,18,21,0,2,0,0,0,1,2.7033119696378933,2
3868,16,0,0,2,16,14,1,4,1,0,1,0,3.2684837426893427,1
3869,18,1,1,0,10,1,0,3,0,1,1,0,3.9354744692975556,0
3870,17,0,1,2,15,26,0,3,0,1,0,1,3.87137116138779,0
3871,18,0,0,1,19,20,0,2,1,0,1,0,2.6519778763661095,2
3872,16,0,3,3,17,27,0,1,1,0,0,1,3.0624804800804033,1
3873,15,0,1,3,19,19,0,2,1,1,1,0,4.0,0
3874,18,1,0,2,7,23,1,1,1,0,0,0,3.441491526977308,1
3875,18,1,3,0,1,23,0,2,0,0,0,0,2.460373007335369,3
3876,16,1,0,3,16,13,1,4,1,1,1,1,3.1560808547634758,1
3877,16,1,0,3,10,4,0,4,1,0,0,1,3.5483651384099137,0
3878,18,0,1,3,13,26,0,1,0,0,0,0,2.2788575327413017,3
3879,17,1,2,3,15,23,1,1,0,0,0,0,4.0,0
3880,18,0,2,1,14,5,0,4,1,0,1,0,4.0,0
3881,16,0,2,4,14,25,0,2,1,1,0,0,3.9113950355697273,0
