Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Lenovo,2 in 1 Convertible,16,Windows 10,2.0,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.8,0,SSD,No,Nvidia,600084.0
Chuwi,Notebook,6,Windows 10,1.4,Standard,2736,1824,No,Yes,Yes,Intel,1.1,0,Flash Storage,No,Intel,141884.0
HP,Notebook,8,Windows 10,2.31,Full HD,1920,1080,No,No,No,Intel,2.9,0,SSD,No,Intel,450932.0
Asus,Notebook,8,Linux,2.3,Full HD,1920,1080,No,No,No,Intel,2.4,0,HDD,No,Nvidia,188652.0
Dell,Gaming,16,Windows 10,4.42,Standard,2560,1440,No,Yes,No,Intel,2.9,1024,SSD,HDD,Nvidia,884484.0
Dell,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,366244.0
Dell,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,360998.0
Dell,Ultrabook,8,Linux,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,347284.0
HP,Gaming,12,Windows 10,3.35,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,631684.0
Mediacom,2 in 1 Convertible,4,Windows 10,1.16,Full HD,1920,1080,Yes,Yes,No,Intel,1.1,0,SSD,No,Intel,94484.0
Samsung,Netbook,4,Chrome OS,1.15,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,85004.0
Lenovo,Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,319160.0
Lenovo,Notebook,4,Windows 10,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,189284.0
Lenovo,Workstation,16,Windows 10,2.3,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,772620.0
Lenovo,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.9,0,SSD,No,Nvidia,773884.0
Asus,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.2,1024,SSD,HDD,AMD,535620.0
HP,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,109652.0
Google,Ultrabook,16,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.3,0,SSD,No,Intel,694884.0
Lenovo,Ultrabook,24,Windows 10,1.32,Standard,2560,1440,No,No,No,Intel,2.7,0,SSD,No,Intel,752712.0
Asus,Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,176644.0
Lenovo,Notebook,8,Windows 10,2.8,Standard,1600,900,No,No,No,AMD,2.5,0,HDD,No,AMD,164004.0
Dell,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,236684.0
Lenovo,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,451564.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.1,0,SSD,No,Intel,110284.0
HP,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,347284.0
Dell,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,372564.0
Acer,Notebook,4,Linux,2.4,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,139609.0
Dell,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,3.0,1024,Flash Storage,HDD,Nvidia,629788.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,324766.0
Microsoft,Ultrabook,16,Windows 10 S,1.25,Standard,2256,1504,Yes,No,No,Intel,2.5,0,SSD,No,Intel,818124.0
HP,Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,186124.0
Dell,Workstation,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,624100.0
HP,Workstation,8,Windows 10,2.31,Full HD,1920,1080,No,Yes,No,Intel,2.9,0,SSD,No,Intel,484744.0
Lenovo,Notebook,8,Windows 10,1.65,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,425020.0
Dell,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,AMD,309364.0
Dell,2 in 1 Convertible,4,Windows 10,1.47,Standard,1366,768,Yes,No,No,Intel,1.6,0,HDD,No,Intel,151364.0
Dell,Notebook,8,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,HDD,No,Nvidia,646536.0
Microsoft,Ultrabook,4,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.2,0,SSD,No,Intel,312524.0
Microsoft,Ultrabook,8,Windows 10 S,1.25,Standard,2256,1504,Yes,No,No,Intel,2.5,0,SSD,No,Intel,568484.0
HP,Notebook,8,Windows 10,2.5,Standard,1600,900,No,No,No,Intel,2.0,0,SSD,No,Intel,202208.0
Acer,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Nvidia,171904.0
Acer,Netbook,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,0,SSD,No,Intel,137460.0
Asus,Notebook,8,Windows 10,2.37,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,236684.0
Lenovo,Notebook,8,No OS,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,AMD,252484.0
Lenovo,Notebook,8,Windows 10,2.67,Full HD,1920,1080,No,No,No,Intel,2.9,0,SSD,No,Nvidia,660440.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,96064.0
Acer,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Nvidia,148204.0
Dell,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,AMD,239844.0
HP,Gaming,12,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,Nvidia,536884.0
Lenovo,Ultrabook,12,Windows 10,1.4,Quad HD+,2560,1440,No,Yes,No,Intel,2.6,0,SSD,No,Intel,587128.0
HP,2 in 1 Convertible,8,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,631684.0
HP,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,AMD,364664.0
Google,Ultrabook,8,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.2,0,SSD,No,Intel,402900.0
Dell,Ultrabook,8,Windows 10,1.42,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,SSD,No,Intel,582025.0
Asus,Notebook,12,Windows 10,2.06,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.6,1024,SSD,HDD,Intel,410484.0
Dell,Notebook,8,Windows 10,1.79,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,233840.0
Dell,Workstation,8,Windows 10,1.78,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,760928.0
Lenovo,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,431024.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,AMD,213300.0
Toshiba,Notebook,8,Windows 10,1.05,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,528352.0
Dell,Notebook,8,Windows 10,2.16,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Nvidia,398792.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,185366.0
HP,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,229416.0
Chuwi,Notebook,4,Windows 10,1.89,Full HD,1920,1080,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,78652.0
Lenovo,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,178540.0
Lenovo,Notebook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,331484.0
Dell,Workstation,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,738808.0
Dell,Notebook,16,Windows 10,2.06,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,600084.0
Lenovo,Ultrabook,16,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,568168.0
Asus,Ultrabook,16,Windows 10,0.91,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,616200.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,319789.0
Toshiba,Ultrabook,32,Windows 10,1.05,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,884484.0
Asus,Gaming,8,Windows 10,1.99,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,426600.0
Acer,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.5,0,HDD,No,AMD,182964.0
Asus,Gaming,24,Windows 10,4.33,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,401004.0
Lenovo,Ultrabook,8,Windows 10,1.3,Standard,1366,768,No,Yes,No,Intel,2.3,0,SSD,No,Intel,347284.0
Lenovo,Notebook,8,Windows 10,2.17,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,284052.0
HP,Notebook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,552684.0
Lenovo,Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,SSD,No,Intel,299884.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,287876.0
Asus,Netbook,4,Windows 10 S,1.2,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,107440.0
HP,Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,AMD,195601.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.4,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,505284.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,94484.0
Lenovo,Netbook,4,Chrome OS,1.25,Standard,1366,768,No,No,No,Intel,1.6,0,SSD,No,Intel,83740.0
Lenovo,Notebook,8,Windows 10,1.44,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,299884.0
Asus,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Intel,386784.0
Acer,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,HDD,No,Nvidia,193708.0
HP,Ultrabook,8,Windows 10,1.34,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,418068.0
Lenovo,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,363084.0
Dell,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,284084.0
Acer,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,201924.0
Dell,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,264176.0
Dell,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,385280.0
Xiaomi,Notebook,16,No OS,1.95,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Nvidia,442384.0
Asus,Netbook,2,Windows 10,1.1,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,77420.0
HP,Notebook,4,Windows 10,2.04,Standard,1366,768,Yes,No,No,Intel,1.6,0,HDD,No,Intel,164785.0
Asus,Gaming,24,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,937888.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,280924.0
Asus,Gaming,16,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,475264.0
Lenovo,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,442084.0
HP,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,442084.0
Dell,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,404395.0
HP,Notebook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,217724.0
Dell,Notebook,8,Linux,2.8,Full HD,1920,1080,No,Yes,No,Intel,1.6,1024,SSD,HDD,AMD,280924.0
Lenovo,Notebook,8,Windows 7,2.02,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,423440.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,252484.0
Lenovo,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Nvidia,145044.0
Dell,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,AMD,184860.0
Dell,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,435132.0
Dell,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,952035.0
Toshiba,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Intel,271760.0
Asus,Notebook,8,Windows 10,2.0,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,1024,SSD,HDD,Nvidia,410484.0
Mediacom,Notebook,4,Windows 10,1.2,Full HD,1920,1080,No,Yes,No,Intel,1.1,0,SSD,No,Intel,116604.0
Asus,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,521084.0
Dell,Notebook,8,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,432604.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,251982.0
HP,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,126081.0
HP,Gaming,12,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,568484.0
Lenovo,Notebook,8,Windows 10,1.87,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,271444.0
Dell,Ultrabook,8,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,1.8,0,SSD,No,Intel,442084.0
Dell,Notebook,4,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,232535.0
HP,Ultrabook,8,Windows 10,1.34,Quad HD+,3200,1800,No,Yes,No,Intel,2.7,0,SSD,No,Intel,361820.0
Acer,Gaming,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,252168.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,AMD,1.8,0,HDD,No,AMD,110284.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,222938.0
Lenovo,Notebook,4,Windows 10,1.87,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,248060.0
Lenovo,Notebook,4,No OS,2.15,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,146103.0
HP,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,125452.0
Lenovo,Notebook,8,Windows 10,1.99,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,546364.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,157684.0
Dell,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,352969.0
Dell,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,852884.0
HP,Notebook,8,Windows 10,2.65,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,Intel,171951.0
HP,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,404480.0
Asus,Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,70784.0
Mediacom,Notebook,4,Windows 10,1.35,Full HD,1920,1080,No,Yes,No,Intel,1.44,0,Flash Storage,No,Intel,80580.0
Lenovo,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,299884.0
HP,Notebook,6,Windows 10,1.91,Full HD,1920,1080,No,Yes,No,AMD,2.5,0,SSD,No,AMD,179772.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,195256.0
Acer,2 in 1 Convertible,4,Windows 10,1.25,Full HD,1920,1080,Yes,Yes,No,Intel,2.0,0,Flash Storage,No,Intel,110284.0
Lenovo,Notebook,4,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,199080.0
HP,Ultrabook,16,Windows 10,1.16,Quad HD+,3200,1800,Yes,Yes,No,Intel,1.2,0,SSD,No,Intel,620940.0
Lenovo,Notebook,8,Windows 10,3.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,947684.0
Asus,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,265124.0
Dell,Ultrabook,8,Windows 10,1.21,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,505284.0
Dell,Notebook,4,Windows 10,1.93,Standard,1366,768,No,No,No,Intel,2.6,0,HDD,No,Intel,303044.0
Fujitsu,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,233524.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.1,0,HDD,No,Intel,108704.0
Lenovo,Notebook,4,Windows 10,2.02,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,312840.0
HP,Workstation,8,Windows 10,3.14,Standard,1600,900,No,No,No,Intel,2.8,0,HDD,No,Nvidia,588073.0
HP,Notebook,8,Windows 10,1.94,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,122924.0
HP,Notebook,6,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,AMD,3.0,0,SSD,No,AMD,205084.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,262280.0
Lenovo,Notebook,4,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,Intel,216460.0
Mediacom,Notebook,4,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.44,0,SSD,No,Intel,78684.0
Toshiba,Ultrabook,16,Windows 10,1.24,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,589340.0
Lenovo,Gaming,32,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,SSD,HDD,Nvidia,841508.0
MSI,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.9,1024,SSD,HDD,Nvidia,862364.0
Dell,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,236687.0
Mediacom,Notebook,4,Windows 10,1.45,Full HD,1920,1080,No,Yes,No,Intel,1.1,0,SSD,No,Intel,122924.0
Dell,Notebook,8,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.6,0,HDD,No,Intel,318692.0
HP,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,227204.0
Dell,Notebook,16,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,485815.0
Dell,Netbook,4,Chrome OS,1.26,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,93220.0
MSI,Gaming,16,Windows 10,4.5,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,742284.0
HP,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,473368.0
Lenovo,Ultrabook,12,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,528668.0
Lenovo,Notebook,12,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,1.8,0,HDD,No,Intel,192444.0
Asus,Gaming,8,Windows 10,2.73,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,559320.0
Asus,2 in 1 Convertible,8,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,2.5,0,HDD,No,Intel,233524.0
Lenovo,Notebook,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,0,SSD,No,AMD,299884.0
Dell,2 in 1 Convertible,4,Windows 10,1.39,Standard,1366,768,Yes,No,No,Intel,1.0,0,SSD,No,Intel,190548.0
Samsung,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,536884.0
Lenovo,Notebook,4,No OS,2.8,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,167164.0
Lenovo,Notebook,8,Windows 10,2.29,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,145044.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,639900.0
Lenovo,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,465784.0
Dell,2 in 1 Convertible,8,Windows 10,1.34,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,527720.0
Dell,Workstation,8,Windows 10,2.06,Full HD,1920,1080,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,557108.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,385204.0
HP,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,211240.0
Acer,Notebook,4,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,103964.0
MSI,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,694884.0
Dell,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,146940.0
MSI,Gaming,16,Windows 10,1.8,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,2048,SSD,HDD,Nvidia,726484.0
Toshiba,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,442084.0
Lenovo,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,178224.0
Lenovo,2 in 1 Convertible,8,Windows 10,2.0,Full HD,1920,1080,Yes,Yes,No,Intel,2.8,0,SSD,No,Intel,410484.0
Acer,Notebook,4,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,110284.0
Lenovo,Notebook,32,Windows 10,2.5,4K Ultra HD,3840,2160,No,Yes,No,Intel,3.1,0,SSD,No,Nvidia,1548084.0
Dell,Gaming,16,Windows 10,2.59,Full HD,1920,1080,No,No,No,Intel,2.6,0,HDD,No,Nvidia,277767.0
Dell,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,140272.0
Dell,Notebook,4,Linux,2.25,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,113444.0
Dell,Notebook,4,Linux,1.93,Standard,1366,768,No,No,No,Intel,2.6,0,HDD,No,Intel,274604.0
Asus,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,369088.0
Dell,Notebook,4,Linux,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,179804.0
HP,Ultrabook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,438924.0
MSI,Gaming,16,Windows 10,2.94,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,716644.0
Acer,2 in 1 Convertible,4,Chrome OS,1.25,Standard,1366,768,Yes,Yes,No,Intel,1.6,0,Flash Storage,No,Intel,119764.0
HP,Notebook,8,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.6,0,SSD,No,Intel,355184.0
Lenovo,Notebook,8,Windows 7,1.65,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,462940.0
Dell,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,AMD,245216.0
Fujitsu,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,252484.0
HP,Notebook,4,Windows 7,1.88,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,294512.0
Lenovo,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,284084.0
Mediacom,Notebook,2,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,75524.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,147888.0
Asus,2 in 1 Convertible,6,Windows 10,1.5,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,HDD,No,Intel,201927.0
Dell,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,575120.0
